filepath,actor_id,emotion
data\AudioWAV\1051_IEO_ANG_HI.wav,1051,angry
data\AudioWAV\1029_WSI_HAP_XX.wav,1029,happy
data\AudioWAV\1061_IEO_FEA_MD.wav,1061,fearful
data\AudioWAV\1080_ITS_DIS_XX.wav,1080,disgust
data\AudioWAV\1069_IEO_DIS_LO.wav,1069,disgust
data\AudioWAV\1030_TIE_SAD_XX.wav,1030,sad
data\AudioWAV\1038_MTI_HAP_XX.wav,1038,happy
data\AudioWAV\1073_IWL_ANG_XX.wav,1073,angry
data\AudioWAV\1041_ITH_FEA_XX.wav,1041,fearful
data\AudioWAV\1010_DFA_NEU_XX.wav,1010,neutral
data\AudioWAV\1085_TIE_ANG_XX.wav,1085,angry
data\AudioWAV\1091_WSI_DIS_XX.wav,1091,disgust
data\AudioWAV\1074_IEO_ANG_HI.wav,1074,angry
data\AudioWAV\1087_IEO_ANG_LO.wav,1087,angry
data\AudioWAV\1060_IEO_SAD_MD.wav,1060,sad
data\AudioWAV\1081_IEO_SAD_HI.wav,1081,sad
data\AudioWAV\1088_IOM_SAD_XX.wav,1088,sad
data\AudioWAV\1010_TSI_DIS_XX.wav,1010,disgust
data\AudioWAV\1050_MTI_DIS_XX.wav,1050,disgust
data\AudioWAV\1063_ITH_SAD_XX.wav,1063,sad
data\AudioWAV\1044_IEO_FEA_HI.wav,1044,fearful
data\AudioWAV\1029_TIE_FEA_XX.wav,1029,fearful
data\AudioWAV\1049_TSI_ANG_XX.wav,1049,angry
data\AudioWAV\1070_WSI_HAP_XX.wav,1070,happy
data\AudioWAV\1089_DFA_HAP_XX.wav,1089,happy
data\AudioWAV\1081_IEO_HAP_LO.wav,1081,happy
data\AudioWAV\1043_IEO_FEA_HI.wav,1043,fearful
data\AudioWAV\1073_WSI_NEU_XX.wav,1073,neutral
data\AudioWAV\1031_IEO_HAP_LO.wav,1031,happy
data\AudioWAV\1075_TAI_DIS_XX.wav,1075,disgust
data\AudioWAV\1086_TIE_ANG_XX.wav,1086,angry
data\AudioWAV\1077_IEO_DIS_HI.wav,1077,disgust
data\AudioWAV\1058_TAI_ANG_XX.wav,1058,angry
data\AudioWAV\1029_IEO_FEA_HI.wav,1029,fearful
